=== Sylveste-6f0 direct validation run ===
Started: 2026-06-22T09:00:05Z
PWD: /Users/sma/projects/Sylveste/interverse/interfer
uv: /Users/sma/.local/bin/uv (uv 0.9.7 (0adb44480 2025-10-30))
Cache pre-state:
  flash-moe rows already cached: 175/175
  expected new generations: 0
===========================================

   Building interfer @ file:///Users/sma/projects/Sylveste/interverse/interfer
      Built interfer @ file:///Users/sma/projects/Sylveste/interverse/interfer
Uninstalled 1 package in 4ms
Installed 1 package in 14ms
Running livecodebench-v6 × flash-moe:397b (flash-moe-397B-Q3) — 175 problems, dry_run=False
  [1/175] abc387_b — cached (PASS)
  [2/175] abc387_f — cached (FAIL)
  [3/175] abc387_a — cached (PASS)
  [4/175] abc387_c — cached (FAIL)
  [5/175] abc388_d — cached (FAIL)
  [6/175] abc388_b — cached (PASS)
  [7/175] abc388_g — cached (FAIL)
  [8/175] abc388_c — cached (FAIL)
  [9/175] abc388_a — cached (PASS)
  [10/175] abc388_f — cached (FAIL)
  [11/175] abc388_e — cached (PASS)
  [12/175] abc389_d — cached (FAIL)
  [13/175] abc389_b — cached (PASS)
  [14/175] abc389_a — cached (PASS)
  [15/175] abc389_g — cached (FAIL)
  [16/175] abc389_f — cached (FAIL)
  [17/175] abc389_e — cached (FAIL)
  [18/175] abc390_e — cached (FAIL)
  [19/175] abc390_g — cached (FAIL)
  [20/175] abc390_a — cached (PASS)
  [21/175] abc390_b — cached (PASS)
  [22/175] abc390_d — cached (FAIL)
  [23/175] abc390_f — cached (FAIL)
  [24/175] abc390_c — cached (FAIL)
  [25/175] abc391_d — cached (FAIL)
  [26/175] abc391_f — cached (FAIL)
  [27/175] abc391_a — cached (PASS)
  [28/175] abc391_e — cached (FAIL)
  [29/175] abc391_g — cached (FAIL)
  [30/175] abc391_b — cached (PASS)
  [31/175] abc392_a — cached (PASS)
  [32/175] abc392_g — cached (PASS)
  [33/175] abc392_b — cached (PASS)
  [34/175] abc392_d — cached (PASS)
  [35/175] abc392_f — cached (FAIL)
  [36/175] abc392_c — cached (FAIL)
  [37/175] abc393_a — cached (PASS)
  [38/175] abc393_f — cached (FAIL)
  [39/175] abc393_e — cached (FAIL)
  [40/175] abc393_d — cached (FAIL)
  [41/175] abc393_b — cached (PASS)
  [42/175] abc394_c — cached (FAIL)
  [43/175] abc394_b — cached (PASS)
  [44/175] abc394_f — cached (FAIL)
  [45/175] abc394_a — cached (PASS)
  [46/175] abc394_g — cached (FAIL)
  [47/175] abc394_d — cached (PASS)
  [48/175] abc394_e — cached (FAIL)
  [49/175] abc395_c — cached (PASS)
  [50/175] abc395_f — cached (FAIL)
  [51/175] abc395_b — cached (FAIL)
  [52/175] abc395_a — cached (PASS)
  [53/175] abc395_e — cached (FAIL)
  [54/175] abc396_g — cached (FAIL)
  [55/175] abc396_c — cached (FAIL)
  [56/175] abc396_f — cached (FAIL)
  [57/175] abc396_b — cached (FAIL)
  [58/175] abc396_e — cached (FAIL)
  [59/175] abc396_d — cached (FAIL)
